@relation test_splitted

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@data
0.923229,0.124511,0.220472,0.012821,0.96527,0.064174,0.038676,0.120216,0.044016,0,0.024137,0.014864,0.008016,0.001763,0.080532,0.065624,0.066536,0,0,0,0.178276,0.178276,0,0.011905,0.44,0.181818,0.13467,0.080532,0.194228,0.08129,0.204819,0,0,0,0.209732,0,0,0.046154,0,0.395,0,0.186833,0.222052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,632,12/31/1995,0
0.973703,0.079875,0.322835,0.730769,0.96527,0.045191,0.044729,0.125567,0.022111,0,0.005932,0.009866,0.004294,0.002798,0.061435,0,0.061435,0,0,0,0.142351,0.142351,0,0.011905,0.72,0,0,0.061435,0.155226,0.002581,0.216867,0,0,0,0.167785,0,0,0,0,0.375,0,0.177936,0.153139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,640,12/31/1995,1
0.932207,0.512921,0.779528,0.429487,0.96527,0.046269,0.026137,0.123878,0.029742,0,0.007173,0.011438,0.004454,0.001763,0.052663,0.053671,0.041217,0.234439,0,0.066473,0.114422,0.105021,0.27506,0.011905,0.6,0.272727,0.013285,0.067009,0.138846,0.058065,0.069003,0.080408,0,0.397778,0,0,0,0.061538,0,0.2175,0.208092,0.231317,0.019908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,12/31/1995,2
0.982822,0.805795,0.962598,0.288462,0.96527,0.038363,0.007174,0.132108,0.022938,0,0.018315,0.01395,0.006864,0.001763,0.034349,0.017826,0.030548,0,1,0.014798,0.109373,0.109373,0,0.154762,0.12,0,0.028034,0.04864,0.099844,0.166452,0,0,0,0,0.108221,0,0,0,0,0.6025,0,0.019573,0.094946,0.236453,0.055944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,655,12/31/1995,1
0.969391,0.996085,0.283465,0.99359,0.96527,0.034314,0.017744,0.1104,0.019218,0,0.007547,0.010999,0.003721,0.00336,0.065529,0,0.065529,0,0,0,0.156586,0.156586,0,0.119048,0.12,0,0.145354,0.065529,0.103744,0.043871,0,0.11325,0,0,0.112416,0,0,0,0,0.5675,0,0,0.150077,0.17734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,660,12/31/1995,4
0.954404,0.290525,0.086614,0.538462,0.96527,0.042671,0.061164,0.235953,0.021951,0,0.008751,0.008806,0.003341,0.001763,0.080211,0.049689,0.069614,0,0,0.003603,0.181944,0.181944,0,0.119048,0.12,0,0.191227,0.080211,0.155226,0.064516,0.164294,0,0,0,0.167785,0,0,0.061538,0,0.585,0,0,0.202144,0.334975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,674,12/31/1995,3
0.913969,0.704777,0.116142,0.858974,0.96527,0.033571,0.01369,0.168082,0.013737,0,0.006827,0.008199,0.00207,0.001763,0.03565,0.006877,0.034184,0.02982,0,0,0.06511,0.063915,0.034986,0.02381,0.16,0,0.017069,0.036107,0.074883,0.047742,0.065717,0,0,0,0.081376,0,0,0,0,0.4,0.046243,0.051601,0.082695,0.029557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,675,12/31/1995,2
0.923865,0.671104,0.438976,0.320513,0.96527,0.023464,0.005397,0.108969,0.002005,0,0.000891,0.00177,0.000328,0.001763,0.004207,0.002551,0.003663,0.033133,0,0,0.009495,0.008166,0.038874,0.011905,0.24,0.090909,0.001488,0.004715,0.01092,0,0.016429,0,0,0.031111,0.000839,0,0,0.015385,0,0.2675,0.00578,0.021352,0.003063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,682,12/31/1995,1
0.955111,0.570869,0.088583,0.230769,0.96527,0.044369,0.02418,0.124846,0.024739,0.320696,0.005494,0.012851,0.00362,0.003285,0.070128,0.040846,0.061417,0,0,0.010839,0.16224,0.16224,0,0.392857,0.12,0,0.135179,0.070128,0.158346,0.087742,0.148959,0,0,0,0.171141,0,0,0.153846,0,0.5,0,0.099644,0.14242,0.270936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,699,12/31/1995,2
0.872897,0.559906,0.277559,0.096154,0.96527,0.030059,0,0.134588,0.014529,0,0.003505,0.006907,0.00211,0.001763,0.029013,0,0.029013,0,0,0,0.052338,0.052338,0,0.011905,0.28,0,0,0.029013,0.068643,0.029677,0.072289,0,0,0.197778,0,0,0,0.184615,0,0.27,0,0.145907,0.01072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,700,12/31/1995,4
0.948607,0.610807,0.061024,0.692308,0.96527,0.052332,0.045008,0.125537,0.020807,0,0.003756,0.00441,0.002969,0.001763,0.052109,0.008389,0.05032,0,0,0.001937,0.12544,0.12544,0,0.059524,0.12,0,0.277916,0.052423,0.102184,0.125161,0.038335,0,0,0,0.110738,0,0,0,0,0.5225,0,0.042705,0.11026,0.17734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,12/31/1995,0
0.959352,0.346124,0.535433,0.698718,0.96527,0.103945,0.104,0.106394,0.108597,0,0.017701,0.606098,0.839669,0.001763,0.138044,0,0.138044,0.189331,0,0,0.262645,0.25828,0.127728,0.02381,0.84,0.454545,0.09836,0.140945,0.348674,0.578065,0,0,0,0.253333,0.280201,0,0,0.046154,0,0.39,0,0.405694,0.287902,0.157635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,707,12/31/1995,4
0.913474,0.999217,0.242126,0.839744,0.96527,0.036371,0.01689,0.114665,0.014424,0,0.007811,0.00604,0.001936,0.001763,0.028958,0,0.028958,0,0,0,0.074152,0.074152,0,0,0.12,0,0,0.028958,0.089704,0.074839,0.063527,0,0,0.257778,0,0,0,0.153846,0,0.2725,0,0.188612,0.015314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,749,12/31/1995,0
0.883289,0.055599,0.129921,0.115385,0.96527,0.027625,0.010212,0.109134,0.005864,0,0.002796,0.003003,0.000925,0.001763,0.013359,0,0.013359,0,0,0.000518,0.032646,0.032646,0,0.095238,0.08,0,0.223107,0.013443,0.030421,0.012903,0.032859,0,0,0.008889,0.030201,0,0,0,0,0.45,0,0.035587,0.015314,0.039409,0.013986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,755,12/31/1995,0
0.923865,0.730619,0.283465,0.525641,0.96527,0.050154,0.0475,0.154875,0.025462,0,0.026892,0.020025,0.003615,0.001763,0.047794,0,0.047794,0,0,0,0.097428,0.097428,0,0.011905,0.28,0,0,0.047794,0.101404,0.042581,0.107338,0,0,0,0.109899,0,0,0,0,0.45,0,0.046263,0.160796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,759,12/31/1995,0
0.90796,0.657792,0.281496,0.301282,0.96527,0.025785,0.011238,0.116414,0.005518,0,0.006407,0.001823,0.000758,0.001763,0.008004,0.007174,0.006474,0.0284,0,0,0.017605,0.016466,0.03332,0.011905,0.2,0.090909,0.002874,0.008439,0.023401,0.011613,0.024096,0,0,0,0.026007,0,0,0,0,0.235,0.080925,0.016014,0.006126,0.019704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,766,12/31/1995,2
0.899901,0.250587,0.267717,0.961538,0.96527,0.030191,0.004428,0.155187,0.009745,0,0.009572,0.004798,0.001643,0.002508,0.02176,0,0.02176,0,0,0,0.050487,0.050487,0,0.047619,0.12,0,0,0.02176,0.061622,0.064516,0.032859,0,0,0.177778,0,0,0,0.061538,0,0.345,0,0.088968,0.045942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,769,12/31/1995,0
0.87735,0.546594,0.253937,0.826923,0.96527,0.034282,0,0.137972,0.013088,0,0.005429,0.006907,0.002488,0.001763,0.027351,0.029931,0.020968,0,0,0,0.05527,0.05527,0,0.011905,0.2,0.181818,0.048538,0.027351,0.073323,0.030968,0.077766,0,0,0.211111,0,0,0,0,1,0.29,0,0.142349,0.022971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,771,12/31/1995,1
0.883289,0.405638,0.545276,0.762821,0.96527,0.025055,0.001076,0.103386,0.003877,0,0.002565,0.002199,0.000685,0.001763,0.008491,0.002901,0.007873,0.137265,0.091577,0.021486,0.023108,0.017604,0.161048,0.011905,0.12,0,0.006194,0.01516,0.021841,0.010323,0.023001,0,0,0,0.024329,0,0,0,0,0.25,0,0.051601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,774,12/31/1995,0
0.836632,0.730619,0.283465,0.525641,0.96527,0.060424,0.019162,0.168367,0.040726,0,0.03419,0.017574,0.005199,0.001763,0.044864,0,0.044864,0,0.546352,0,0.112742,0.112742,0,0.238095,0.08,0,0,0.051364,0.092824,0.154839,0,0,0,0,0.100671,0,0,0,0,0.575,0,0,0.137825,0.118227,0.041958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,12/31/1995,0
0.87735,0.422866,0.334646,0.480769,0.96527,0.030527,0.006945,0.131613,0.009575,0,0.003921,0.00334,0.001597,0.002053,0.022648,0.017238,0.018972,0,0.337957,0.007252,0.045078,0.045078,0,0.095238,0.16,0,0.019901,0.027842,0.034321,0.028387,0.025192,0,0,0,0.037752,0,0,0,0,0.69,0.011561,0,0.016845,0.137931,0.013986,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,783,12/31/1995,0
0.883289,0.523101,0.440945,0.089744,0.96527,0.035324,0.011758,0.104005,0.014951,0,0.005739,0.007443,0.002123,0.001763,0.041778,0.006045,0.040489,0,0,0.000574,0.078103,0.078103,0,0.119048,0.08,0,0.216664,0.041871,0.079563,0.092903,0.033954,0,0,0,0.086409,0,0,0.076923,0,0.4275,0,0.096085,0.042879,0.08867,0.020979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,784,12/31/1995,1
0.879259,0.321065,0.086614,0.538462,0.96527,0.023591,0.00694,0.110424,0.002737,0,0.003142,0.00111,0.000398,0.001763,0.007695,0.009467,0.005676,0.106996,0,0,0.019807,0.015516,0.125535,0.011905,0.16,0.090909,0.031978,0.009334,0.016381,0.006452,0.01862,0,0,0,0.018456,0,0,0,0,0.3975,0.017341,0.005338,0.024502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,786,12/31/1995,2
0.870776,0.687549,0.440945,0.089744,0.96527,0.053147,0.041954,0.160537,0.027427,0,0.012757,0.012023,0.004181,0.001763,0.044062,0.010303,0.041865,0.040233,0,0,0.107746,0.106133,0.047204,0.011905,0.64,0.181818,0.003384,0.044679,0.125585,0.207742,0.001095,0,0,0.36,0,0,0,0.215385,0,0.2525,0,0.286477,0.001531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,789,12/31/1995,0
0.885621,0.702428,0.496063,0.788462,0.96527,0.047621,0.034767,0.179129,0.028207,0,0.014767,0.01774,0.004984,0.001763,0.048034,0.036328,0.040286,0.027571,0,0.006995,0.11376,0.112655,0.032349,0.02381,0.28,0.363636,0.019995,0.049588,0.140406,0.122581,0.094195,0,0,0.197778,0.077181,0,0,0.138462,0,0.3175,0,0.256228,0.041348,0.039409,0.013986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,792,12/31/1995,2
0.872897,0.862177,0.440945,0.089744,0.96527,0.029368,0.001265,0.106349,0.003308,0,0.002221,0.001457,0.000598,0.001763,0.00819,0.007475,0.006596,0,0,0,0.019379,0.019379,0,0.02381,0.16,0,0.003627,0.00819,0.021061,0.025806,0.008762,0,0,0,0.02349,0,0,0,0,0.365,0.011561,0.019573,0.022971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,796,12/31/1995,0
0.867807,0.768207,0.429134,0.519231,0.96527,0.026884,0,0.107954,0.008816,0,0.00566,0.006814,0.001127,0.001763,0.01831,0.015779,0.014945,0.0355,0,0.008692,0.039107,0.037683,0.04165,0.047619,0.16,0,0.014071,0.02026,0.037441,0.016774,0.03943,0,0,0,0.041107,0,0,0.138462,0,0.4225,0,0.042705,0.026034,0.034483,0.006993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,803,12/31/1995,3
0.883289,0.560689,0.147638,0.24359,0.96527,0.055451,0.029709,0.212201,0.026411,0,0.019719,0.007299,0.004667,0.001763,0.062826,0.020685,0.058415,0,0.010487,0.015711,0.147362,0.147362,0,0.142857,0.12,0,0.211502,0.065492,0.136505,0.056774,0.096386,0.04983,0,0,0.147651,0,0,0,0,0.4375,0,0.149466,0.091884,0.118227,0.055944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,805,12/31/1995,0
0.870776,0.146437,0.440945,0.089744,0.96527,0.040204,0.029095,0.119536,0.021834,0,0.007588,0.00919,0.003451,0.001763,0.037906,0.041651,0.029023,0,0.252081,0,0.080571,0.080571,0,0.011905,0.4,0.181818,0.025261,0.040904,0.100624,0.067097,0.085433,0,0,0.288889,0,0,0,0.2,0,0.25,0.057803,0.19573,0.015314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,12/31/1995,3
0.754135,0.776821,0.28937,0.467949,0.96527,0.038069,0.017704,0.129464,0.018936,0,0.009097,0.009245,0.002149,0.001763,0.028318,0.022334,0.023555,0,0,0.007737,0.057729,0.057729,0,0.047619,0.08,0.090909,0.031797,0.02957,0.056162,0.094194,0,0,0,0,0.061242,0,0,0.046154,0,0.4425,0,0.051601,0.052067,0.039409,0.013986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,840,12/31/1995,1
0.592394,0.931088,0.145669,0.198718,0.96527,0.054358,0.008589,0.113582,0.046381,0,0.003981,0.011469,0.004634,0.002769,0.047605,0.013422,0.044742,0.349221,0,0,0.093371,0.080931,0.36397,0.059524,0.32,0.181818,0.014905,0.052956,0.083463,0.034839,0,0.091733,0,0,0.090604,0,0,0.092308,0,0.4475,0,0.040925,0.130168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,976,12/31/1995,2
0.589637,0.844166,0.283465,0.205128,0.96527,0.045493,0.008262,0.139613,0.02713,0,0.008133,0.007319,0.002982,0.001763,0.019419,0.000781,0.019252,1,0,0,0.084053,0.084053,0,0.011905,0.16,0.181818,0.030539,0.034743,0.044462,0.019355,0,0.048698,0,0,0.048658,0,0,0.046154,0,0.4225,0.034682,0.032028,0.033691,0.059113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,980,12/31/1995,0
0.613601,0.628818,0.334646,0.038462,0.96527,0.02544,0,0.105083,0.004249,0,0.005507,0.001949,0.001187,0.001996,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0.014821,0.012903,0,0.011325,0,0,0.016779,0,0,0,0,0.625,0,0,0.015314,0.049261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,992,12/31/1995,0
0.55316,0.093187,0.440945,0.089744,0.96527,0.070388,0.003769,0.107581,0.066683,0,0.005312,0.013013,0.00767,0.001763,0.047171,0.018447,0.043236,0,0,0,0.085857,0.085857,0,0.011905,0.28,0.181818,0.130818,0.047171,0.076443,0.032258,0,0.083805,0,0,0.083054,0,0,0.076923,0,0.42,0,0.05694,0.102603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1008,12/31/1995,3
0.528771,0.328896,0.165354,0.769231,0.96527,0.064749,0,0.104073,0.076282,0,0.004884,0.086242,0.024045,0.001763,0.037168,0.006333,0.035818,0.237895,0.263573,0,0.080482,0.071391,0.266008,0.02381,0.2,0.090909,0.024818,0.043949,0.059282,0.025806,0,0.064553,0,0,0.064597,0,0,0.061538,0,0.545,0,0.012456,0.085758,0.034483,0.048951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1042,12/31/1995,4
0.493143,0.805012,0.283465,0.99359,0.96527,0.040073,0,0.112018,0.030772,0,0.067445,0.014955,0.001676,0.001763,0.026418,0,0.026418,0,0,0,0.053261,0.053261,0,0.119048,0.16,0.090909,0.021431,0.026418,0.042902,0.032258,0.024096,0.010193,0,0,0.04698,0,0,0.030769,0,0.585,0.00578,0.007117,0.039816,0.123153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1048,12/31/1995,2
0.4795,0.718089,0.283465,0.019231,0.96527,0.057806,0,0.131873,0.048373,0,0.016187,0.018181,0.003394,0.004558,0.031685,0.00043,0.031593,0.087566,0.091455,0,0.071872,0.068361,0.102738,0.02381,0.16,0,0.018206,0.034115,0.056942,0.047742,0.013143,0.028313,0,0,0.062081,0,0,0.046154,0,0.5125,0,0.017794,0.07657,0.068966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1050,12/31/1995,0
0.923229,0.124511,0.220472,0.012821,0.896187,0.047843,0.002641,0.132169,0.050553,0,0.01817,0.018806,0.009262,0.001763,0.080532,0.065624,0.066536,0,0,0,0.178276,0.178276,0,0.011905,0.44,0.181818,0.13467,0.080532,0.194228,0.08129,0.204819,0,0,0,0.209732,0,0,0.046154,0,0.395,0,0.186833,0.222052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,632,12/31/1996,2
